DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 0.9 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011040916666388512  ,weighted_sigmoid_focal ,       3.221879243850708  ,coco_detection_metrics ,1.0824190378189087
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 0.9 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010357385501265526  ,weighted_sigmoid_focal ,       2.465780735015869  ,coco_detection_metrics ,0.907687246799469
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 0.9 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010338966734707355  ,weighted_sigmoid_focal ,       3.168562173843384  ,coco_detection_metrics ,0.9626936316490173
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 0.9 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011921348050236702  ,weighted_sigmoid_focal ,       2.8518643379211426 ,coco_detection_metrics ,0.8591318726539612
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010517483577132225  ,weighted_sigmoid_focal ,       2.6900014877319336 ,coco_detection_metrics ,0.8616067171096802
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.01148496475070715   ,weighted_sigmoid_focal ,       2.4514083862304688 ,coco_detection_metrics ,0.8764995336532593
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_82  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011018186807632446  ,weighted_sigmoid_focal ,       2.939668893814087  ,coco_detection_metrics ,0.8530834317207336
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.01101511437445879   ,weighted_sigmoid_focal ,       2.864513874053955  ,coco_detection_metrics ,0.8876363635063171
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009214809164404869  ,weighted_sigmoid_focal ,       1.9574376344680786 ,coco_detection_metrics ,0.8784706592559814
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011238998733460903  ,weighted_sigmoid_focal ,       2.524970531463623  ,coco_detection_metrics ,0.851632833480835
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_90  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009034956805408001  ,weighted_sigmoid_focal ,       2.4604334831237793 ,coco_detection_metrics ,0.8646239638328552
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009943613782525063  ,weighted_sigmoid_focal ,       2.3223695755004883 ,coco_detection_metrics ,1.0653588771820068
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011524285189807415  ,weighted_sigmoid_focal ,       2.969621419906616  ,coco_detection_metrics ,0.9337369203567505
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.8 , 1.0 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010085045360028744  ,weighted_sigmoid_focal ,       2.54209041595459   ,coco_detection_metrics ,0.9164533019065857
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_123 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.004847354721277952  ,weighted_sigmoid_focal ,       2.922152042388916  ,coco_detection_metrics ,0.7102652788162231
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_124 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006587333045899868  ,weighted_sigmoid_focal ,       2.944455862045288  ,coco_detection_metrics ,0.8897491693496704
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_125 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006219498813152313  ,weighted_sigmoid_focal ,       4.057241439819336  ,coco_detection_metrics ,0.8870917558670044
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_126 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006114484742283821  ,weighted_sigmoid_focal ,       3.1602425575256348 ,coco_detection_metrics ,0.9155664443969727
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_127 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.0061358301900327206 ,weighted_sigmoid_focal ,       2.5209875106811523 ,coco_detection_metrics ,1.0820058584213257
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_128 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006539070978760719  ,weighted_sigmoid_focal ,       3.120872735977173  ,coco_detection_metrics ,0.9622487425804138
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_129 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006227585952728987  ,weighted_sigmoid_focal ,       2.976402759552002  ,coco_detection_metrics ,1.0938721895217896
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_130 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.005739985499531031  ,weighted_sigmoid_focal ,       3.0676283836364746 ,coco_detection_metrics ,0.9313173890113831
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_131 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006303143687546253  ,weighted_sigmoid_focal ,       2.8087453842163086 ,coco_detection_metrics ,0.9283704161643982
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_132 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.1 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006026926450431347  ,weighted_sigmoid_focal ,       2.6640772819519043 ,coco_detection_metrics ,0.8551391959190369
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_133 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007272663526237011  ,weighted_sigmoid_focal ,       3.016523838043213  ,coco_detection_metrics ,0.9411287307739258
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_134 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007250665221363306  ,weighted_sigmoid_focal ,       2.703169584274292  ,coco_detection_metrics ,0.9001632332801819
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_135 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007613401394337416  ,weighted_sigmoid_focal ,       2.2782399654388428 ,coco_detection_metrics ,0.9463590979576111
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_136 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007443773094564676  ,weighted_sigmoid_focal ,       3.4929935932159424 ,coco_detection_metrics ,1.083546757698059
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_138 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00811641663312912   ,weighted_sigmoid_focal ,       2.814094066619873  ,coco_detection_metrics ,0.9029419422149658
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_139 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00830874964594841   ,weighted_sigmoid_focal ,       2.5727734565734863 ,coco_detection_metrics ,0.9089808464050293
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_140 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007190024014562368  ,weighted_sigmoid_focal ,       2.4387636184692383 ,coco_detection_metrics ,0.8971276879310608
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_141 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00769041758030653   ,weighted_sigmoid_focal ,       2.2597362995147705 ,coco_detection_metrics ,1.0100867748260498
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_142 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007228785194456577  ,weighted_sigmoid_focal ,       2.8690712451934814 ,coco_detection_metrics ,0.891791582107544
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_143 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.2 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007362762466073036  ,weighted_sigmoid_focal ,       2.784019708633423  ,coco_detection_metrics ,0.9248013496398926
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_144 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007800482679158449  ,weighted_sigmoid_focal ,       2.144756317138672  ,coco_detection_metrics ,0.8845936059951782
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_145 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008416746743023396  ,weighted_sigmoid_focal ,       2.5181024074554443 ,coco_detection_metrics ,0.8789122104644775
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_146 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008570324629545212  ,weighted_sigmoid_focal ,       3.3924202919006348 ,coco_detection_metrics ,0.9187318682670593
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_147 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.0073449574410915375 ,weighted_sigmoid_focal ,       2.9075119495391846 ,coco_detection_metrics ,1.082743763923645
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_148 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008802247233688831  ,weighted_sigmoid_focal ,       2.819871425628662  ,coco_detection_metrics ,0.9045578837394714
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_149 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007818948477506638  ,weighted_sigmoid_focal ,       2.0294406414031982 ,coco_detection_metrics ,0.9062433242797852
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_150 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008376461453735828  ,weighted_sigmoid_focal ,       2.2523159980773926 ,coco_detection_metrics ,0.8839219212532043
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_151 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008968256413936615  ,weighted_sigmoid_focal ,       2.5448150634765625 ,coco_detection_metrics ,0.9193270206451416
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_152 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009451349265873432  ,weighted_sigmoid_focal ,       2.7445433139801025 ,coco_detection_metrics ,0.9616488218307495
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_153 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.3 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007680244743824005  ,weighted_sigmoid_focal ,       2.9308090209960938 ,coco_detection_metrics ,0.9426442384719849
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_154 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007700562011450529  ,weighted_sigmoid_focal ,       2.639195680618286  ,coco_detection_metrics ,0.8543246388435364
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_155 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006944229360669851  ,weighted_sigmoid_focal ,       2.6248834133148193 ,coco_detection_metrics ,0.8333311080932617
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_156 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00983224343508482   ,weighted_sigmoid_focal ,       2.6721041202545166 ,coco_detection_metrics ,0.9649802446365356
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_157 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009604736231267452  ,weighted_sigmoid_focal ,       2.759570598602295  ,coco_detection_metrics ,0.9524338245391846
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_158 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010601649060845375  ,weighted_sigmoid_focal ,       2.2691915035247803 ,coco_detection_metrics ,0.8848259449005127
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_159 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008585378527641296  ,weighted_sigmoid_focal ,       2.9118854999542236 ,coco_detection_metrics ,0.8724584579467773
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_160 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009012133814394474  ,weighted_sigmoid_focal ,       3.345125675201416  ,coco_detection_metrics ,0.8865811824798584
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_161 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007176507730036974  ,weighted_sigmoid_focal ,       2.4575083255767822 ,coco_detection_metrics ,0.9506841897964478
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_162 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008629721589386463  ,weighted_sigmoid_focal ,       2.2022995948791504 ,coco_detection_metrics ,0.8740053176879883
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_163 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.4 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008900998160243034  ,weighted_sigmoid_focal ,       2.705780029296875  ,coco_detection_metrics ,0.8982281684875488
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_165 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.01269227173179388   ,weighted_sigmoid_focal ,       2.8448009490966797 ,coco_detection_metrics ,1.2020063400268555
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_166 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.013860320672392845  ,weighted_sigmoid_focal ,       2.5903422832489014 ,coco_detection_metrics ,0.8604688048362732
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_167 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010276300832629204  ,weighted_sigmoid_focal ,       3.504657745361328  ,coco_detection_metrics ,0.9955999851226807
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_168 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009572216309607029  ,weighted_sigmoid_focal ,       2.6422879695892334 ,coco_detection_metrics ,0.9113020300865173
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_169 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009258116595447063  ,weighted_sigmoid_focal ,       2.438715696334839  ,coco_detection_metrics ,0.8660327792167664
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_170 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00990984309464693   ,weighted_sigmoid_focal ,       3.1845085620880127 ,coco_detection_metrics ,0.9056494235992432
