DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009273597,weighted_sigmoid_focal,1.9747803,coco_detection_metrics,0.90929246
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008346039,weighted_sigmoid_focal,2.9171019,coco_detection_metrics,0.85598856
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.007586584,weighted_sigmoid_focal,2.0501728,coco_detection_metrics,0.79516965
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.00817441,weighted_sigmoid_focal,1.7104738,coco_detection_metrics,0.86064786
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009356001,weighted_sigmoid_focal,2.2458756,coco_detection_metrics,0.88794637
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_49,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0085761305,weighted_sigmoid_focal,1.7335658,coco_detection_metrics,0.82047755
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_50,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.008722347,weighted_sigmoid_focal,3.0995677,coco_detection_metrics,0.8392873
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_51,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007984426,weighted_sigmoid_focal,1.8418301,coco_detection_metrics,0.76360154
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_52,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009065158,weighted_sigmoid_focal,1.9243284,coco_detection_metrics,0.9767296
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_53,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009271536,weighted_sigmoid_focal,1.928562,coco_detection_metrics,0.83287966
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_54,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008990124,weighted_sigmoid_focal,1.8467517,coco_detection_metrics,0.80061656
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_55,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0117495265,weighted_sigmoid_focal,2.4815812,coco_detection_metrics,0.7967971
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_56,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008303388,weighted_sigmoid_focal,2.6434176,coco_detection_metrics,0.8275217
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_57,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009668531,weighted_sigmoid_focal,2.4196358,coco_detection_metrics,0.9454391
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_58,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009086349,weighted_sigmoid_focal,1.8578634,coco_detection_metrics,0.7845537
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_59,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.6,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008466681,weighted_sigmoid_focal,2.2383115,coco_detection_metrics,0.9373376
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_60,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00847075,weighted_sigmoid_focal,1.9986774,coco_detection_metrics,0.67507136
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_61,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0077409134,weighted_sigmoid_focal,1.9402785,coco_detection_metrics,0.733455
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_62,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009218755,weighted_sigmoid_focal,2.6585398,coco_detection_metrics,0.90397507
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_63,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.00764514,weighted_sigmoid_focal,2.4960692,coco_detection_metrics,0.6950148
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_64,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009488679,weighted_sigmoid_focal,2.2971215,coco_detection_metrics,0.8792323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_65,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008871159,weighted_sigmoid_focal,1.7947583,coco_detection_metrics,0.7457097
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_66,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.00930161,weighted_sigmoid_focal,2.5182977,coco_detection_metrics,0.82571155
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_67,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.014575848,weighted_sigmoid_focal,2.36685,coco_detection_metrics,0.96003956
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_68,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008633631,weighted_sigmoid_focal,1.9699786,coco_detection_metrics,0.69817144
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.7,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.00917701,weighted_sigmoid_focal,2.571707,coco_detection_metrics,0.80744284
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007929097,weighted_sigmoid_focal,2.1242568,coco_detection_metrics,0.7430598
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008247715,weighted_sigmoid_focal,1.8944162,coco_detection_metrics,0.93801874
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009203115,weighted_sigmoid_focal,2.8922153,coco_detection_metrics,0.90437156
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008539482,weighted_sigmoid_focal,2.3133557,coco_detection_metrics,0.75340873
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0077993684,weighted_sigmoid_focal,2.0833533,coco_detection_metrics,0.6728452
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008197292,weighted_sigmoid_focal,2.1188571,coco_detection_metrics,0.7730889
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009234637,weighted_sigmoid_focal,2.4316404,coco_detection_metrics,0.85794175
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0102751255,weighted_sigmoid_focal,2.278718,coco_detection_metrics,0.89423984
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009157322,weighted_sigmoid_focal,1.9504979,coco_detection_metrics,0.84602547
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.8,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.010531016,weighted_sigmoid_focal,2.0488493,coco_detection_metrics,0.9035442
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007808678,weighted_sigmoid_focal,1.9637498,coco_detection_metrics,0.68137234
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008886402,weighted_sigmoid_focal,2.3369896,coco_detection_metrics,0.9174134
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_82,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008043703,weighted_sigmoid_focal,2.9102762,coco_detection_metrics,0.65379936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_83,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.01010059,weighted_sigmoid_focal,1.7948455,coco_detection_metrics,0.79878294
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009383645,weighted_sigmoid_focal,2.2125332,coco_detection_metrics,0.82185227
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_85,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0071773254,weighted_sigmoid_focal,1.8723723,coco_detection_metrics,0.74944866
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009302937,weighted_sigmoid_focal,2.5007226,coco_detection_metrics,0.88054717
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008464917,weighted_sigmoid_focal,1.8904797,coco_detection_metrics,0.7700319
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010998977,weighted_sigmoid_focal,3.2702332,coco_detection_metrics,0.93557584
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_89,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,0.9,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009922851,weighted_sigmoid_focal,2.0043168,coco_detection_metrics,0.803678
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_90,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007524624,weighted_sigmoid_focal,1.9655774,coco_detection_metrics,0.65702766
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_91,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.018158479,weighted_sigmoid_focal,2.615102,coco_detection_metrics,0.7830163
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0067818933,weighted_sigmoid_focal,2.6095047,coco_detection_metrics,0.5050082
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_93,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010127212,weighted_sigmoid_focal,2.035837,coco_detection_metrics,0.84037936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008563713,weighted_sigmoid_focal,1.7708849,coco_detection_metrics,0.67757976
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_95,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.01331106,weighted_sigmoid_focal,2.1891155,coco_detection_metrics,0.8228279
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009482886,weighted_sigmoid_focal,2.1736386,coco_detection_metrics,0.8026388
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_97,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009544461,weighted_sigmoid_focal,2.1813061,coco_detection_metrics,0.76947373
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_98,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010026481,weighted_sigmoid_focal,2.1819167,coco_detection_metrics,0.79613924
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_99,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.8,1.0,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009039684,weighted_sigmoid_focal,1.7850814,coco_detection_metrics,0.8671646
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.005196968,weighted_sigmoid_focal,2.0102568,coco_detection_metrics,0.9578314
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0050001685,weighted_sigmoid_focal,2.0880501,coco_detection_metrics,0.7859468
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.005275883,weighted_sigmoid_focal,3.0184824,coco_detection_metrics,1.0126444
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0049977405,weighted_sigmoid_focal,1.87163,coco_detection_metrics,0.85896933
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0055021867,weighted_sigmoid_focal,3.0198703,coco_detection_metrics,0.84127736
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008761235,weighted_sigmoid_focal,2.2422633,coco_detection_metrics,0.93889123
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0052151643,weighted_sigmoid_focal,2.4329634,coco_detection_metrics,0.86601967
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0052193566,weighted_sigmoid_focal,1.6902403,coco_detection_metrics,0.8410624
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0048820004,weighted_sigmoid_focal,1.8216801,coco_detection_metrics,0.8315861
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.004627442,weighted_sigmoid_focal,2.362227,coco_detection_metrics,0.8710138
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0063752723,weighted_sigmoid_focal,2.6254935,coco_detection_metrics,0.8322548
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.005252098,weighted_sigmoid_focal,2.1345482,coco_detection_metrics,0.783775
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.007129742,weighted_sigmoid_focal,1.948096,coco_detection_metrics,0.8470388
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0057364902,weighted_sigmoid_focal,2.6220543,coco_detection_metrics,0.72122
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.006337408,weighted_sigmoid_focal,2.260036,coco_detection_metrics,0.82544607
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0059755407,weighted_sigmoid_focal,1.809997,coco_detection_metrics,0.8065856
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.004803874,weighted_sigmoid_focal,1.5916893,coco_detection_metrics,0.69138616
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.006955842,weighted_sigmoid_focal,1.9922105,coco_detection_metrics,0.84849316
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008170144,weighted_sigmoid_focal,2.5767112,coco_detection_metrics,0.83216864
